iter	Logloss
272	0.05324294007
273	0.05320187347
274	0.05318853618
275	0.05317605651
276	0.05314612402
277	0.05313868156
278	0.05311909458
279	0.05309717629
280	0.05308616539
281	0.05307361671
282	0.05302965691
283	0.05301594997
284	0.05301219917
285	0.05299908861
286	0.05298682087
287	0.05297484393
288	0.05296719939
289	0.05294415734
290	0.05291968594
291	0.0529021099
292	0.05289003932
293	0.05287515933
294	0.0528714036
295	0.05285569064
296	0.05285090479
297	0.05284261458
298	0.05282370285
299	0.05281436281
300	0.05280913337
301	0.05279203543
302	0.05278108368
303	0.05277226116
304	0.05276108761
305	0.05275638062
306	0.05275152084
307	0.0527431567
308	0.05273504393
309	0.05272438297
310	0.05271694544
311	0.05271624063
312	0.05270204081
313	0.05268178844
314	0.05267477479
315	0.05266681481
316	0.05265089484
317	0.05262190868
318	0.05261009932
319	0.05260776308
320	0.05259848711
321	0.05258583493
322	0.05256974246
323	0.05255877099
324	0.05255160947
325	0.05254752351
326	0.05254061829
327	0.05252621146
328	0.05251825147
329	0.05250996619
330	0.0524970725
331	0.05248904844
332	0.05248385351
333	0.05247984641
334	0.05246935303
335	0.05245511378
336	0.0524471538
337	0.05244204758
338	0.05243278148
339	0.05241576732
340	0.05237763827
341	0.05237112735
342	0.05234864225
343	0.05233979016
344	0.05231507232
345	0.05230576185
346	0.05228663818
347	0.05227909221
348	0.05225966295
349	0.05224128353
350	0.05223355027
351	0.05221909415
352	0.0522097689
353	0.05219940367
354	0.05219312933
355	0.05218493277
356	0.05217833806
357	0.05216734688
358	0.05214728674
359	0.05213287498
360	0.05212627534
361	0.05210638771
362	0.05209936912
363	0.05209392775
364	0.05205195425
365	0.05204027796
366	0.05203184975
367	0.05201404206
368	0.05200687068
369	0.05200285865
370	0.05199294687
371	0.05198537134
372	0.05197573557
373	0.05195724771
374	0.051952245
375	0.05194436388
376	0.05192993733
377	0.05192251952
378	0.05191682184
379	0.05190620525
380	0.05189953661
381	0.05188824477
382	0.05188233023
383	0.05187643541
384	0.05186757346
385	0.05186300941
386	0.05185930296
387	0.05185438897
388	0.05184502921
389	0.05183420068
390	0.05182969577
391	0.05182475714
392	0.05182127742
393	0.05177313308
394	0.05176607506
395	0.05176105756
396	0.05175274271
397	0.05173081456
398	0.0517257527
399	0.05171764486
400	0.0517115381
401	0.05171033547
402	0.05168952123
403	0.05168100429
404	0.05167464617
405	0.05166432037
406	0.05166253615
407	0.05165971196
408	0.05163051386
409	0.05161796518
410	0.05161529378
411	0.05160366678
412	0.05160151291
413	0.0515946274
414	0.05158580488
415	0.05157930382
416	0.05157335971
417	0.05153988835
418	0.05153121863
419	0.05152297277
420	0.05151862559
421	0.0515139531
422	0.05150945806
423	0.05150410047
424	0.05149741211
425	0.05148521338
426	0.05147782021
427	0.05147419755
428	0.0514696335
429	0.05144726176
430	0.05143246063
431	0.05142558498
432	0.05141599357
433	0.05141503246
434	0.05141382984
435	0.05141191254
436	0.05140099529
437	0.05139519904
438	0.05138966402
439	0.05138276866
440	0.05135520198
441	0.05134725679
442	0.05134137675
443	0.05133413144
444	0.05132312547
445	0.05131867971
446	0.05130866936
447	0.05130238023
448	0.05129635726
449	0.05128477955
450	0.0512806443
451	0.0512526094
452	0.05125124412
453	0.051241564
454	0.05123447148
455	0.05122490964
456	0.0512194387
457	0.05120563318
458	0.0512040609
459	0.05119555382
460	0.05119459271
461	0.05119150729
462	0.05118693338
463	0.05118202924
464	0.05117359117
465	0.05117036775
466	0.05116016024
467	0.05115666574
468	0.05112724091
469	0.05111855147
470	0.05111365719
471	0.05109962495
472	0.05109763865
473	0.05108626795
474	0.0510818074
475	0.05108024005
476	0.0510741185
477	0.05106022427
478	0.05105334862
479	0.05104479225
480	0.05104407758
481	0.05104233279
482	0.05103760609
483	0.05102666912
484	0.05101981812
485	0.05101767903
486	0.05099944254
487	0.05099378922
488	0.05099273446
489	0.05097936268
490	0.05097509435
491	0.05097145691
492	0.05096793284
493	0.05096295477
494	0.05095964755
495	0.05095303806
496	0.05094508793
497	0.05093840451
498	0.05091969978
499	0.05091616091
500	0.05089901861
501	0.05089029467
502	0.05088900333
503	0.05088552854
504	0.0508758977
505	0.05086135286
506	0.05085708947
507	0.05085386112
508	0.05084677353
509	0.0508453639
510	0.05084090335
511	0.05083397841
512	0.05083085849
513	0.05082652609
514	0.05082519039
515	0.05081562363
516	0.05080007825
517	0.05079712591
518	0.05079199998
519	0.05078135874
520	0.05077699677
521	0.05077114631
522	0.0507683714
523	0.05076384185
524	0.05075785831
525	0.05075399908
526	0.05075110588
527	0.0507481634
528	0.0507284532
529	0.05072169584
530	0.0507197884
531	0.05071263674
532	0.05070918659
533	0.05070217787
534	0.0506918225
535	0.05068840685
536	0.05068472998
537	0.05068336471
538	0.05067966812
539	0.05067347264
540	0.05066727717
541	0.05065466441
542	0.05064930683
543	0.05064608833
544	0.0506408244
545	0.05064013437
546	0.05063168643
547	0.05062436719
548	0.05061651564
549	0.05061357809
550	0.05059598234
551	0.05059049661
552	0.05058919541
553	0.05058435535
554	0.05057629679
555	0.05057451257
556	0.05057072234
557	0.05056243705
558	0.05055462986
559	0.05054926735
560	0.05054583692
561	0.0505416721
562	0.05053771922
563	0.05053436764
564	0.05053306645
565	0.05052859604
566	0.05052756593
567	0.0505249241
568	0.05051612622
569	0.05051424836
570	0.05051167061
571	0.05050926536
572	0.05050774237
573	0.05049382842
574	0.05048777587
575	0.05048255629
576	0.05047547363
577	0.05047184112
578	0.05047160947
579	0.05044911944
580	0.0504432394
581	0.05042386929
582	0.05041966504
583	0.05041771817
584	0.0504143666
585	0.05041263167
586	0.05040617004
587	0.05040069416
588	0.05039624347
589	0.05039437546
590	0.05039084646
591	0.05038702172
592	0.05038361593
593	0.05037968277
594	0.05037747467
595	0.05037349715
596	0.05036843529
597	0.05036522665
598	0.05035840029
599	0.05034323936
600	0.05033842394
601	0.05033744311
602	0.05033545188
603	0.05033352966
604	0.05033108498
605	0.05032733911
606	0.05031938405
607	0.05031029538
608	0.05030983208
609	0.0503017883
610	0.05029954571
611	0.05029420784
612	0.05029330587
613	0.05029044718
614	0.05026900205
615	0.05026204261
616	0.05026137722
617	0.05026057383
618	0.05024620644
619	0.05024368783
620	0.05024156845
621	0.05023832531
622	0.05023506246
623	0.05022952744
624	0.05022641738
625	0.05022568792
626	0.05022413042
627	0.05021769343
628	0.05021670768
629	0.050202567
630	0.05019424229
631	0.05018895864
632	0.05018652382
633	0.05017063343
634	0.05016774516
635	0.05016530542
636	0.05016343248
637	0.05015222443
638	0.0501464134
639	0.05014284989
640	0.05014001584
641	0.05013971518
642	0.05013682199
643	0.05013214457
644	0.05012450496
645	0.05012155262
646	0.05011844256
647	0.05011235552
648	0.05011007349
649	0.05010580517
650	0.05010310419
651	0.05009845635
652	0.05009594267
653	0.05009448868
654	0.05008821927
655	0.05008381294
656	0.05007713444
657	0.05007607969
658	0.05006726702
659	0.05006113562
660	0.05005832129
661	0.05005409732
662	0.05005096754
663	0.05004990786
664	0.05004632463
665	0.05003963135
666	0.05002923162
667	0.05002587019
668	0.05001511066
669	0.05001257726
670	0.05000880675
671	0.05000642122
672	0.05000041796
673	0.04999837252
674	0.04999538075
675	0.04999489773
676	0.04999120607
677	0.04998515845
678	0.04997962836
679	0.04997848488
680	0.04997706047
681	0.0499684696
682	0.04996479766
683	0.04996230369
684	0.04996124893
685	0.04995848389
686	0.04995491052
687	0.04995228348
688	0.04994145988
689	0.04993732956
690	0.04993303166
691	0.04993103058
692	0.04992817681
693	0.04992569763
694	0.04992286358
695	0.04992110894
696	0.04991778694
697	0.04991629845
698	0.04991290252
699	0.04990782587
700	0.04990207398
701	0.04989696777
702	0.04989299024
703	0.04989060964
704	0.04988627724
705	0.04988242293
706	0.04987356098
707	0.04987150075
708	0.04986588687
709	0.0498614904
710	0.0498581339
711	0.04985291925
712	0.04985146033
713	0.04984829112
714	0.04984359892
715	0.04984148447
716	0.04983314498
717	0.04982547579
718	0.04982367186
719	0.04981927046
720	0.04981472612
721	0.04981278911
722	0.04981127597
723	0.04980861936
724	0.04980625354
725	0.04980519878
726	0.04980156134
727	0.04979623333
728	0.04979500606
729	0.04979293598
730	0.04979226566
731	0.04979192558
732	0.04978976677
733	0.04978783469
734	0.04978455705
735	0.04977808556
736	0.04977098811
737	0.04976751332
738	0.04976217545
739	0.04975895203
740	0.04975504843
741	0.04975420068
742	0.04975209116
743	0.04974946412
744	0.04974753204
745	0.04974575275
746	0.04974503315
747	0.04974436283
748	0.04973917776
749	0.04973585083
750	0.04973027638
751	0.04972666851
752	0.04972379503
753	0.04971807271
754	0.04970703224
755	0.04970647036
756	0.04970330608
757	0.04970121135
758	0.04969822944
759	0.0496953806
760	0.04968971251
761	0.04968698196
762	0.04968535546
763	0.04968367968
764	0.04967880511
765	0.04967510853
766	0.04967491137
767	0.04967198368
768	0.04966564034
769	0.04966403848
770	0.04966246127
771	0.04965994759
772	0.04965725155
773	0.04965275157
774	0.04965219955
775	0.04964970066
776	0.0496380638
777	0.04963409121
778	0.04963293294
779	0.04961815646
780	0.0496143958
781	0.04960286738
782	0.04959923979
783	0.0495959868
784	0.04959403993
785	0.04959185155
786	0.04958210735
787	0.04957450717
788	0.04957308275
789	0.04957018463
790	0.04956583744
791	0.04956381664
792	0.04956176627
793	0.04955597002
794	0.04955294868
795	0.04954615682
796	0.04954293832
797	0.04953809333
798	0.04953601831
799	0.0495310156
800	0.0495287385
801	0.04951825498
802	0.04951666299
803	0.04950924517
804	0.04950729337
805	0.04950108804
806	0.0495001565
807	0.04949699222
808	0.04949333014
809	0.04949287176
810	0.04948970748
811	0.04948742546
812	0.04948069274
813	0.04947684336
814	0.04946846936
815	0.04946681329
816	0.04946311178
817	0.04945931662
818	0.04945667972
819	0.04945574325
820	0.0494491584
821	0.04944256369
822	0.04943857137
823	0.04943808342
824	0.04943435727
825	0.04943072968
826	0.04942988193
827	0.04942769355
828	0.04942705774
829	0.04942470178
830	0.04942056161
831	0.04941953642
832	0.0494182993
833	0.04941779163
834	0.04941566733
835	0.04941436613
836	0.04941207424
837	0.04940645051
838	0.04940359674
839	0.04940031417
840	0.04939909183
841	0.04939801736
842	0.0493969626
843	0.04939289636
844	0.0493902151
845	0.04938747963
846	0.04938453714
847	0.04938396048
848	0.04938150101
849	0.04938048076
850	0.04937696653
851	0.0493753844
852	0.04937404377
853	0.04937258485
854	0.04937238277
855	0.04937157938
856	0.04937061334
857	0.04936842496
858	0.04936659638
859	0.04936583735
860	0.04936359475
861	0.04936117472
862	0.04935886805
863	0.04935760135
864	0.04935340696
865	0.04935165724
866	0.04934946393
867	0.04934701926
868	0.04934544698
869	0.04934234677
870	0.04934035555
871	0.04933900999
872	0.04933816717
873	0.04933728984
874	0.04933500782
875	0.04932913271
876	0.04931773737
877	0.04931613551
878	0.04931343947
879	0.04930693348
880	0.04930310382
881	0.04929989025
882	0.0492977413
883	0.04929482346
884	0.04929260058
885	0.04929151625
886	0.04928923422
887	0.04928606502
888	0.04928464553
889	0.04928064829
890	0.04927923866
891	0.04927650811
892	0.0492758723
893	0.04927326004
894	0.04927113574
895	0.04926986904
896	0.04926355034
897	0.04926235758
898	0.04926065715
899	0.04925711336
900	0.04925354985
901	0.04925191349
902	0.04925119882
903	0.04925037571
904	0.04924751209
905	0.04924637847
906	0.04924447103
907	0.04924191299
908	0.04923854171
909	0.04923788125
910	0.04923723065
911	0.04922903409
912	0.04922283368
913	0.04922115789
914	0.04921939832
915	0.04921555387
916	0.04921418367
917	0.04921173899
918	0.04920842685
919	0.04920638141
920	0.04920547944
921	0.04920420289
922	0.04920380858
923	0.04920290169
924	0.04920080696
925	0.04919912131
926	0.04919719416
927	0.0491964302
928	0.04919501071
929	0.04919347786
930	0.04919023472
931	0.04918883495
932	0.04917921889
933	0.0491780902
934	0.04917645385
935	0.04917265868
936	0.04917155957
937	0.04916956341
938	0.04916533452
939	0.04916295884
940	0.04916016422
941	0.04915699502
942	0.04915388989
943	0.04914990743
944	0.04914941455
945	0.04913530345
946	0.04913325308
947	0.04913143929
948	0.04912930512
949	0.04912905376
950	0.04912903897
951	0.04912751598
952	0.04912435663
953	0.04912325258
954	0.0491231195
955	0.04912283363
956	0.04912163101
957	0.04911891525
958	0.04911873782
959	0.04911652972
960	0.0491166283
961	0.04911240926
962	0.04910751005
963	0.04910582934
964	0.04910326144
965	0.04910191096
966	0.04910175816
967	0.04910015138
968	0.04909949092
969	0.04909705611
970	0.04909545918
971	0.0490951536
972	0.04909301943
973	0.04909268428
974	0.0490868486
975	0.049084606
976	0.049082738
977	0.04908079113
978	0.04908024403
979	0.04907908084
980	0.04907567505
981	0.04907026818
982	0.04906922328
983	0.04906536404
984	0.04906519646
985	0.04906481202
986	0.04906258914
987	0.04906120908
988	0.04906085421
989	0.04905916363
990	0.0490571034
991	0.04905561984
992	0.04905249992
993	0.04904928636
994	0.04904864561
995	0.04904561934
996	0.04904408156
997	0.04904340632
998	0.04903976888
999	0.049037477
1000	0.04903716648
1001	0.04903606736
1002	0.04903072456
1003	0.04902959587
1004	0.04902926565
1005	0.0490175105
1006	0.04901507075
1007	0.04901349847
1008	0.04901169454
1009	0.04900917593
1010	0.04900745086
1011	0.04900496182
1012	0.04900321211
1013	0.04900152153
1014	0.04899739122
1015	0.04899501554
1016	0.04899410372
1017	0.04899142246
1018	0.04899070286
1019	0.04897989404
1020	0.04897801125
1021	0.04897440338
1022	0.0489741323
1023	0.04897360985
1024	0.04897154961
1025	0.04896665533
1026	0.04896519642
1027	0.04896393958
1028	0.04896164769
1029	0.04896088373
1030	0.04895755188
1031	0.04895696042
1032	0.04895682242
1033	0.04895465868
1034	0.04895241608
1035	0.04895085366
1036	0.04894892158
1037	0.04894780767
1038	0.04894560451
1039	0.0489432732
1040	0.04894052786
1041	0.04893835427
1042	0.04893804376
1043	0.04893507663
1044	0.04893276996
1045	0.04893179406
1046	0.04893129626
1047	0.04892879736
1048	0.04892848685
1049	0.04892632804
1050	0.04892340035
1051	0.04892067473
1052	0.04891778154
1053	0.04891430182
1054	0.04891123612
1055	0.04891090589
1056	0.04891040808
1057	0.04890924982
1058	0.04890807677
1059	0.0489055483
1060	0.04890419782
1061	0.04890239881
1062	0.04889892402
1063	0.04889480356
1064	0.04888441369
1065	0.04888268368
1066	0.04888202816
1067	0.04887285569
1068	0.04887066732
1069	0.04886829164
1070	0.04886438312
1071	0.04886265805
1072	0.04885775391
1073	0.04885618163
1074	0.04885392917
1075	0.04885155843
1076	0.04884707817
1077	0.04884491936
1078	0.04884419483
1079	0.0488441554
1080	0.04884212967
1081	0.0488412277
1082	0.04883911819
1083	0.04883695938
1084	0.04883662915
1085	0.04883517023
1086	0.04883414012
1087	0.04883185809
1088	0.04883107441
1089	0.04882231597
1090	0.04881933898
1091	0.04881807229
1092	0.04881690417
1093	0.04881554875
1094	0.0488133653
1095	0.04881061504
1096	0.04881002359
1097	0.04880994966
1098	0.04880443928
1099	0.04880364574
1100	0.04879976186
1101	0.04879539989
1102	0.04879363539
1103	0.04879220111
1104	0.04878834681
1105	0.04878602535
1106	0.04878431999
1107	0.04878307301
1108	0.04878041147
1109	0.04878002702
1110	0.0487773852
1111	0.04877592135
1112	0.0487716481
1113	0.04877115522
1114	0.0487693365
1115	0.0487693365
1116	0.04876840989
1117	0.04876183982
1118	0.04876095264
1119	0.04875745813
1120	0.04875472759
1121	0.04875223855
1122	0.04874878348
1123	0.04874632894
1124	0.04874539741
1125	0.04874438208
1126	0.04874386948
1127	0.04874209019
1128	0.04874144945
1129	0.04874132623
1130	0.04874008418
1131	0.04873833446
1132	0.04873744235
1133	0.04873656503
1134	0.04873475617
1135	0.04873217841
1136	0.04873091665
1137	0.0487295563
1138	0.04872826496
1139	0.04872668775
1140	0.04872077814
1141	0.04872022119
1142	0.04871975788
1143	0.04871987617
1144	0.04871926008
1145	0.04871793916
1146	0.04871649503
1147	0.04871552406
1148	0.04871469603
1149	0.04870883078
1150	0.04870669168
1151	0.04870603123
1152	0.04870474482
1153	0.04870253179
1154	0.04870110245
1155	0.04869983575
1156	0.04869601101
1157	0.04869336919
1158	0.04869246229
1159	0.0486915899
1160	0.04869016548
1161	0.04868965289
1162	0.04868887907
1163	0.04868875585
1164	0.04868741522
1165	0.04868582322
1166	0.04868445302
1167	0.04868443824
1168	0.04868427559
1169	0.04868428052
1170	0.04868302368
1171	0.04868248644
1172	0.04868088458
1173	0.04867883421
1174	0.04867814418
1175	0.04867561079
1176	0.04867447717
1177	0.04866849856
1178	0.04866642847
1179	0.04866592573
1180	0.04866450624
1181	0.04866322969
1182	0.04866081952
1183	0.04866005555
1184	0.04865841427
1185	0.04865667441
1186	0.04865433817
1187	0.04865291868
1188	0.04865217443
1189	0.04865014377
1190	0.04864868486
1191	0.04864856164
1192	0.04864591981
1193	0.04864529385
1194	0.04864409123
1195	0.04863774296
1196	0.04863679663
1197	0.04863614111
1198	0.04863410059
1199	0.04863316905
1200	0.04863222765
1201	0.04863189743
1202	0.04863158198
1203	0.0486309856
1204	0.04862915209
1205	0.04862711651
1206	0.04862514992
1207	0.04862419867
1208	0.04862373536
1209	0.04861639641
1210	0.04861555359
1211	0.04861416367
1212	0.04861273925
1213	0.04861234988
1214	0.04861080224
1215	0.048610265
1216	0.04860941725
1217	0.04860664235
1218	0.0486058981
1219	0.04860415824
1220	0.04860415824
1221	0.04860288169
1222	0.04860161006
1223	0.04859809584
1224	0.04859639048
1225	0.04859564624
1226	0.04859465555
1227	0.04859181165
1228	0.04859072239
1229	0.04858934233
1230	0.04858873116
1231	0.04858774047
1232	0.048586735
1233	0.04858633577
1234	0.04858501486
1235	0.04858441354
1236	0.0485823336
1237	0.04857996778
1238	0.0485790116
1239	0.04857743439
1240	0.04857671972
1241	0.04857627613
1242	0.04857521644
1243	0.04857384624
1244	0.04857188951
1245	0.04857004615
1246	0.04856879917
1247	0.04856784298
1248	0.04856787255
1249	0.04856675372
1250	0.04856472799
1251	0.04856452591
1252	0.0485639936
1253	0.04856226853
1254	0.04856172636
1255	0.04856003579
1256	0.0485589416
1257	0.04855618148
1258	0.04855540274
1259	0.04855466342
1260	0.04855253912
1261	0.04855230253
1262	0.04855145971
1263	0.04854967056
1264	0.04854899039
1265	0.04854731461
1266	0.04854611198
1267	0.04854600355
1268	0.04854240061
1269	0.0485420556
1270	0.04854062625
1271	0.04853883217
1272	0.04853749647
1273	0.04853656001
1274	0.04853634314
1275	0.04853487436
1276	0.04853294228
1277	0.04853216353
1278	0.04853161644
1279	0.04852842752
1280	0.04852687988
1281	0.04852387332
1282	0.04852253269
1283	0.04852196588
1284	0.04852139414
1285	0.04851986129
1286	0.04851615485
1287	0.04851447906
1288	0.04851255191
1289	0.04851164502
1290	0.04851041775
1291	0.04850933835
1292	0.04850818501
1293	0.04850806672
1294	0.04850734219
1295	0.04850620857
1296	0.04850490737
1297	0.04850365546
1298	0.04850344845
1299	0.04850291121
1300	0.0485016593
1301	0.04850102349
1302	0.04849994902
1303	0.04849926392
1304	0.04849831759
1305	0.04849728747
1306	0.04849538989
1307	0.04849468508
1308	0.04849359089
1309	0.04849027382
1310	0.04848966758
1311	0.04848894798
1312	0.04848755313
1313	0.04848638994
1314	0.04848611393
1315	0.04848461065
1316	0.04848354603
1317	0.04848059369
1318	0.0484777005
1319	0.04847668024
1320	0.04847470873
1321	0.04847369833
1322	0.04847365397
1323	0.04847353075
1324	0.0484723232
1325	0.04847218519
1326	0.04847077556
1327	0.04847029747
1328	0.04846941522
1329	0.04846943
1330	0.04846779365
1331	0.04846594535
1332	0.04846354504
1333	0.04846287472
1334	0.04846097221
1335	0.04846013925
1336	0.04845946401
1337	0.04845756642
1338	0.04845699961
1339	0.04845604343
1340	0.04845414585
1341	0.04845334739
1342	0.04845164203
1343	0.04845134137
1344	0.04844792573
1345	0.04844648652
1346	0.04844582114
1347	0.04844524447
1348	0.04844511632
1349	0.04844451008
1350	0.04844400735
1351	0.04844237099
1352	0.04844154296
1353	0.04843803859
1354	0.04843648603
1355	0.04843508132
1356	0.04843306545
1357	0.04842936394
1358	0.04842717556
1359	0.04842681576
1360	0.04842562792
1361	0.04842551456
1362	0.04842513011
1363	0.04842430208
1364	0.04842306003
1365	0.0484218574
1366	0.04842173418
1367	0.04841940287
1368	0.04841787988
1369	0.04841793902
1370	0.04841750036
1371	0.04841738207
1372	0.04841685469
1373	0.04841617945
1374	0.04841394671
1375	0.04841311867
1376	0.04841341933
1377	0.04841188155
1378	0.04840864334
1379	0.0484083624
1380	0.04840842647
1381	0.04840816525
1382	0.04840785966
1383	0.04840463131
1384	0.04840317732
1385	0.04840162476
1386	0.04840110723
1387	0.04840046156
1388	0.04839904207
1389	0.04839878085
1390	0.04839790353
1391	0.04839552785
1392	0.0483945766
1393	0.04839344298
1394	0.04839161933
1395	0.04838838605
1396	0.0483881889
1397	0.04838718835
1398	0.04838621246
1399	0.04838544849
1400	0.04838422123
1401	0.04838261937
1402	0.04838196385
1403	0.04838106188
1404	0.04838102245
1405	0.04837968182
1406	0.04837743922
1407	0.04837565993
1408	0.04837610352
1409	0.04837485654
1410	0.04837321526
1411	0.04837281603
1412	0.04837156412
1413	0.04837100716
1414	0.04837040092
1415	0.04836914409
1416	0.04836891736
1417	0.04836689163
1418	0.04836588616
1419	0.04836601924
1420	0.04836524542
1421	0.04836512713
1422	0.04836401815
1423	0.04836188892
1424	0.04836171641
1425	0.04836006034
1426	0.0483601047
1427	0.04835966604
1428	0.04835942946
1429	0.04835835498
1430	0.04835813812
1431	0.04835565401
1432	0.04835444153
1433	0.048353786
1434	0.04835389936
1435	0.04835301711
1436	0.04835088788
1437	0.04834871429
1438	0.04834819184
1439	0.04834737859
1440	0.04834649633
1441	0.04834509656
1442	0.04834399251
1443	0.04834314476
1444	0.04834146405
1445	0.04834124718
1446	0.04833749638
1447	0.04833736823
1448	0.04833664863
1449	0.04833584031
1450	0.04833504677
1451	0.04833303583
1452	0.04833164099
1453	0.04833099532
1454	0.04833066016
1455	0.04833009828
1456	0.04832804791
1457	0.04832489349
1458	0.04832368593
1459	0.04832316348
1460	0.04832094553
1461	0.04832006821
1462	0.0483191761
1463	0.0483181657
1464	0.04831692857
1465	0.04831705179
1466	0.04831708137
1467	0.04831671171
1468	0.04831609068
1469	0.04831454304
1470	0.04831339464
1471	0.04831199979
1472	0.04831075281
1473	0.04830954033
1474	0.04830923968
1475	0.04830528679
1476	0.04830494178
1477	0.04830491713
1478	0.04830443411
1479	0.04830309348
1480	0.04830121069
1481	0.04830078189
1482	0.04829978627
1483	0.04829971234
1484	0.04829767675
1485	0.04829757325
1486	0.04829707544
1487	0.04829687336
1488	0.04829616855
1489	0.0482960059
1490	0.04829537501
1491	0.04829445333
1492	0.04829384709
1493	0.04829253603
1494	0.0482921713
1495	0.04829109683
1496	0.04828941612
1497	0.04828854865
1498	0.04828803606
